Panel ID (or Player ID or Site ID),Panel Description (or Screen Description),Location Display or Name,Location Identifier (or Site Description or Address),No. of Screens per media player,Active Display Time (e.g. 24hrs or Mon-Fri 9-6pm and Sat-Sun 10am-5pm),Format,Screen size/ resolution,Creative File Name,Ad Length,SOV (including any vendor content),Play Instructions,Creative Start Date,Creative End Date,Times,Other Comments
NLKFDIG31,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG24,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG12,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG26,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG18,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG6,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG2,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG7,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG17,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG14,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG19,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG25,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG28,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG11,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-22,2026-06-28,,
NLKFDIG21,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG18,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG8,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG7,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG17,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG27,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG19,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG9,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG22,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG25,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG31,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG24,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-08,2026-06-14,,
NLKFDIG26,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG21,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG18,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG6,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG17,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG14,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG13,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG22,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG25,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG28,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG24,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG1,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-29,2026-07-05,,
NLKFDIG18,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG5,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG6,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG2,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG8,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG7,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG17,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG14,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG13,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG31,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
NLKFDIG1,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-07-06,2026-07-12,,
